,comments,score
1338,玩游戏这画质画面连个人都看不清：性能好有个屁用：画质有重影：反光：闪光：刺眼：模糊：一个字差：我真的怀疑这是4千多的手机：追求性能的可以考虑考虑：追求画质的就不要买了浪费钱：都不知道网上那些好评那来的,0
1339,一天三充，真后悔，这垃圾机,0
1340,掉电特别快，充满玩半天都不行，打开机还不给退换，再也不买三星了。差评，差评，差评！,0
1341,外形外观：紫色，端庄大方，整体比6SP大，但屏占比大\n屏幕音效：音量大，原来的6SP声音太小了\n拍照效果：没得说，现在做手机的都主做相机了，女人买手机也都成了买相机\n运行速度：杠杠滴\n待机时间：一天多，哈哈，新的都这样，用个一年半年的就欧了\n其他特色：新产品，膜和壳好贵,1
1342,我对三星的记忆还停留在s7系列上大概...\n所以入手这个手机以后无时不刻不在后悔。\n国产安卓机有的功能，三星很多都木有。\n玩游戏会卡会发热，充电也烫手，冬天的暖手宝，夏天的****。\n王者荣耀玩起来都卡，别说原神啥的了...\n这个价格这个配置，真的跟千元机可以匹敌了。\n外观确实好看，拿起来确实轻巧，但是不好用也是真的。\n不玩游戏的人可以考虑一下。但是，电掉的非常快，一天充2-3次电。而且很多APP都和普通安卓不一样，三星是有单独的APP页面啥的。包括很多APP不支持一些功能啥的....\n并且勉强算是支持快充吧...整体使用感觉真不如之前用的四千以内的手机，甚至真的跟一千多手机差不多。除了屏幕好一点，长得好看点。\n有喜欢的可以联系我，99新低价转....\n像素还行，拍照还可以。,0
1343,"心心念念的手机终于到了，以前用的是苹果手机，三年多没用过安卓了，不得不说这几年安卓机进步的很快，实际体验不比苹果机差，首先运行速度没的说，王者荣耀游戏体验90针是真的丝滑，比我原来的xs顺手很多了。其次，这是我第一次使用vivo的手机，系统很人性化，很流畅。新机上手半天之后就觉得这手机屏幕素质的确是比我原来的xs差那么一点点,但问题不大，整体上的观感还是可以的。",1
1344,已经用了一段时间，感觉很不错。蓝色还是很漂亮的。性能可以，平时不玩游戏，也不太会出现发热严重的情况。手机拍照很不错，出来效果很好。附赠的充电器充电很快。,1
1345,玛德，买完10多天降价300狗币东西，垃圾小米,0
1346,没心情，刚买完就降价，又没有补差价,0
1347,给我的是官换机！！！,0
1348,您没有填写内容，默认好评,0
1349,信号差的都想砸手机了,0
1350,手机被种草了，华为手机体验感很好，整个机的外形和颜色都非常好，手机使用流畅度和反应力杠杠的 。鸿蒙系统真的很有特色，很方便。华为的售后服务以及附加服务也超级好。,1
1351,玩了两天，就成这样子了，一开始是没有的,0
1352,太不好了，烫手,0
1353,已经坏了,0
1354,外形外观：很帅\n\n屏幕音效：很帅\n拍照效果：很清楚\n运行速度：很快\n待机时间：很长\n其他特色：都很好,1
1355,手机速度，相机，外形都不错，性价比很高，\n外形外观：尺寸稍微小了点，用惯了大手机的需要一段时间来适应，\n屏幕音效：杜比音效还是不错的\n拍照效果：效果非常不错\n运行速度：很快，游戏、视频表现都不错,1
1356,第二次购买这款手机了，搞活动买的，外观和描述一致，美观实用，材质手感都不错，好评！高颜值，高品质，非常好，物流很快，这个价位能拿到这款手机，也很不错了，价格便宜了很多，性价比可以，小屏双卡轻便，满足这几条要求的手机不多，888火龙有点热是常态，芯片如此，能力强功耗大希望科技进步未来可期,1
1357,手机没啥问题 刚买十天就降价，叫人接受不了 差评,0
1358,买完又降价了，还不支持价保，坑,0
1359,手机使用相当不错，之前的安卓手机里边的推送广告太多了，这个虽然也有，但是大部分都能关掉，手机流畅度也比较不错，非常喜欢,1
1360,已更换新线，服务非常好。。,0
1361,已经用了好几天了，感觉非常不错，华为出品必是精品，从mate10用到现在这款，已经习惯华为家手机了。\n\n不管是外观还是性能都是我想要的，再配一个充电器就齐活了,1
1362,耗电量很快，买来的第一天就发现几分钟掉一个电，找了售后说前三天都是虚电，这都用了一个星期了，越掉越快，买了那么多次华为，第一次出现这个情况，差评差评差评差评，以后再也不买了了,0
1363,今早QQ愣是打不开 非常的银杏化,0
1364,外形外观：经典\n屏幕音效：亮度适中，音响效果不错\n拍照效果：效果棒棒哒\n运行速度：运行正常没有发热现像\n待机时间：待机时间很长,1
1365,外形外观：奈斯\n屏幕音效：环绕音强\n拍照效果：广角很好用\n运行速度：很流畅，没有卡顿\n待机时间：昨晚充到100，用一天了还剩34\n自己特地用了一天，比我之前用的7p流畅多了，电池续航杠杠的，掉电很慢，用快充充电超快！苹果原装的有点贵，我推荐用紫米的18w快充套装，一套不到一百块钱！,1
1366,s8开始用三星，安卓机王当之无愧。s22比s21好看太多了。继续加油。,1
1367,一直都是在京东买东西，在这里买东西还是很放心的，关键是价格合适质量又保障，手机很漂亮手感也非常的好，屏幕色彩很好看着很舒服，还有拍照功能强大效果非常的棒拿到手就爱上他了，支持华为新款手机还是很给力的，唯一不足就是手机没带充电器,1
1368,P50没有无线充电功能吗？怀疑买了假货，充电器和手机还是两次发货,0
1369,此用户未及时填写评价内容,0
1370,信号真得差，打个游戏开5G都要卡。,0
1371,一直都是用这个牌子的手机，我们家人手一部，刚拿到就****，，非常满意。\n屏幕音效：双扬声器打游戏的声音很奈斯\n待机时间：5000的电池配120W的充电器，20分钟就充满了\n运行速度：天玑9000打游戏也很好\n拍照效果：很好\n外形外观：很喜欢的墨羽颜色好看,1
1372,包装的很好的，手机盒完好无损的。只是塑封膜看上去不是那么严实，有一点点皱，不过贴着京东的封贴，应该没问题。后来上网查了一下是正品原装手机，有时间去专卖店再验证一下。手机很漂亮，老婆很喜欢，屏幕显示音效都很好，拍照也漂亮，使用了这么久，电池待机时间也行，运行速度就不用说了，妥妥的。再用一段时间看看。,1
1373,外形外观：外形设计漂亮，拿到手上的手感也很好。\n运行速度：运行顺畅\n待机时间：待机时间长，电池容量大。\n其他特色：不得不说，华为手机就是好。从手感到质感，从系统到使用，各方面都很好。不亏是国产机天花板。什么时候麒麟芯片可以用啊,1
1374,用了两个月 成功让我发出在京东上的第一个差评 就第一个星期还好 现在pro 12?256连王者荣耀60帧都稳不住？CPU69℃？真有你的\n只想骂人说实话,0
1375,收到的机子封条一边是被切开的,0
1376,外形外观：外形漂亮，一排摄像头。\n屏幕音效：屏幕画质很不错。色值很高，王者很清楚。\n拍照效果：拍照很清晰。很完美。\n运行速度：运行很流畅。\n待机时间：电池很大。\n其他特色：给iqoo点个赞比小米强多了。k40拍照太垃圾。对iqoo的新系统点赞。以前的系统把人用的够够的了。新系统很好用。不错。不过我现在最在乎iqoo的拍照和续航，希望这两方面有惊喜。首发购买12期免息，送耳机。,1
1377,哎，3号买的，到今天才13天，又降200，真6,0
1378,外形外观：小巧，绿色感觉特别清新自然！\n屏幕音效：小屏幕，小屏党挚爱！1080p分辨率也不错！音效挺好的！\n拍照效果：拍摄速度相当快，而且成片质量也不错！\n运行速度：某些场景优化不太好，会掉帧！但是也算不错了！日常使用完全足够！\n待机时间：小屏幕大电池！续航不错！,1
1379,外形好5哦，颜色也很正，做工也很好，没有多余的线头,1
1380,手机充电速度很快，屏幕也很流畅，但是系统小毛病很多，我是依旧换新买的，感觉很划算,1
1381,应该是分开送的但时间间隔也太久了吧,0
1382,手机未收到，居然收货了,0
1383,外形外观：和5s很是相像，拿手里很舒服\n屏幕音效：声音很大，也很清脆，屏幕感觉有点拖影！慢慢研究吧！\n拍照效果：拍照比我的6splus好很多！\n运行速度：运行速度快！我是是从5s开始用苹果手机的！已经习惯了这个系统！所以这次也选择了苹果，一开始想上12pro Max的！后来想想何必花那冤枉钱呢？我又不是拍照狂！这个12足够日常使用了！,1
1384,手机发热严重，电池电量一天四充，客服竟然告诉我郑州一个省会城市没有三星售后，三星真是牛的想上天呀，还是建议大家考虑其品牌，买完准后悔,0
1385,7代保值换新就换了个这？8代也算旗舰换代？坑的一箩筐,0
1386,外形外观：颜值天花板，颜色手感都是一流\n拍照效果：像素很高，图五原相机拍摄\n运行速度：不错，很流畅\n\n待机时间：不玩游戏，中度使用，早上六点，到晚上七点半，还有百分之十,1
1387,La ji玩意，这才多久啊就降价。还不能保价。,0
1388,超级喜欢， 手机刚到，简单用了用很不错。,1
1389,第一次给差评，小米的东西就不用多说了，这个主要是给物流的。,0
1390,小米12体验不错，外形美观，触感很好，运行也很快，总之很满意。\n外形外观：美观\n屏幕音效：很棒\n拍照效果：很佳\n运行速度：很快\n待机时间：很长,1
1391,充不进去电 发热 卖的手机欺骗顾客,0
1392,收到货后迫不及待的拆箱验货 真心不错 经朋友推荐 \n24期分期无压力 充电速度绝对牛120W 不到半小时就可以充满 还送了耳机 ，爱了,1
1393,外形外观：拿手上真的是很舒服，不得不佩服这个设计，看着很喜欢，颜色特别爽。\n屏幕音效：屏幕很细腻，目前为止，看到过的最细腻的屏显示了，可能之前买不起好的。\n拍照效果：拍照效果很好，两个摄像头完胜国产的两个摄像头。\n运行速度：运行速度真的是非常快，玩游戏那叫一个爽。\n待机时间：待机时间够长，够用。\n其他特色：性价比是真的高了，赞一个。,1
1394,缺少快充头。迟迟不给补发,0
1395,外形外观：蓝色还是挺好看的，直板的造型，很喜欢\n屏幕音效：非常不错的外放效果\n拍照效果：缩放拍照还是不错的\n运行速度：非常流畅运行\n其他特色：屏幕回归了2D的玻璃，贴膜可以全屏了,1
1396,不错，外观和感觉都非常像是一款高端设备。手机的外部采用三星的 Armor 铝合金，经过抛光处理至近镜面，也是首批配备康宁大猩猩玻璃 ViCtUS 十的手机之一，可保护手机免受跌落和刮擦一无论是正面还是背面背部。好评&hellip;,1
1397,这个苹果手机真的非常的好用，白色的手机外形外观非常好看，屏幕特别清晰，分辨率高，音效也特别的好听，拍照效果很好，拍照十分清晰，一些舒服很快一点都不会看，太极时间非常充电，很快，关键是还要死的系统，特别的好用,1
1398,物流非常快，运行速度超快，比以前手机好用多了，可能内存加大了，存储256g绝对够用了，再也不用担心软件装的太多，导致没有空间的问题！,1
1399,手机握感还行，厚薄适中，我们小手还是希望有部小屏高端旗舰机，2k屏幕眼睛看得非常舒服，赞，屏幕清晰，流畅，相机够用，如还想更高端的拍照体验那得选四千起的旗舰手机。,1
1400,性价比非常高非常高，给自己买了iqoo的另一款，决定不错，推荐给弟弟，这个是帮他买的，赠品实在，手机不错。\n外形外观：弟弟不在乎，没告诉我\n屏幕音效：挺不错，屏幕一般，音响不错\n拍照效果：弟弟不在乎，没告诉我\n运行速度：非常非常不错，比之前小米10s玩王者顺畅,1
1401,辣鸡手机,0
1402,手机太热，使用一会就特热，充电的时候更热，刚买一天体验不好，第一次充电手机太热害怕爆炸，放到地板上充的,0
1403,帮跟我小姨买的 质量很好\n外形外观：外观很nice\n屏幕音效：都不错,1
1404,收到好多天了，苹果13预约的单，几天后发的货，京东快递就是快，包装完好无破损，服务热情周到，后来又买了手机壳和充电器，是京东京造，质量很好，有过压保护，全世界通用，可以放心购买,1
1405,手机今天收到了，真的不错，包装很高端，客服小姐姐回答很耐心，物流很快一次很好的购物体验，服务周到，物流快速，配送也很周到，态度也很好，好评，iQOO9搭载了性能铁三角，新一代骁龙8、LPDDR5以及USF3.1，另外还支持了独立显卡，同时还支持对游戏的高帧率适配，可以率先体验到120Hz的高刷，还具有Turbo模式，提频至上代的1.3倍，还有智能降频，非常适合游戏党。,1
1406,非常满意，值得推荐。\n外形外观：外形美观，后面背板非常漂亮。\n拍照效果：广角拍摄，拍照很好看。\n待机时间：待机一天没问题\n运行速度：速度快,1
1407,第一次买三星，非常不错，整体小巧，适合女生，拍照效果也很清晰。居然还有动态图片，色彩度也很鲜艳！视频播放声音响亮。,1
1408,很好用，很流畅，很值得拥有，建议买买买,1
1409,太牛了。这款机子，一亿像素，带笔，屏幕清晰度好，又大，爱死这款机子了，一直买三星好多年了s7  s20 note系列，A9我也买过,1
1410,京东自营极速达居然三天才到货。当天早上九点多下单，第二天才发货，第三天才到。不是上午下单当天到的么。而且收到的东西比下单时候少。少了充电器。无奈之前没截屏所以没证据。之前买过护肤品就有收到跟描述不一致，那次是有截图所以给退货了。这次只能吃哑巴亏了。建议小伙伴下单时一定要截图商品主页,0
1411,我家一直是华为的粉丝，买了1个mate，1个p20pro，1个p30pro，这回买了个p50pro。说实话这次是不满意的：双十二购买价格7388元，是个裸机，没有耳机，没有充电器，连充电线都没有，还是4g的。这些就算了，今天去授权服务店迁数据，服务小哥跟我说买贵了，他们门店活动，裸机7188元。。。。。。这种搞法，我以后还是买苹果算了。,0
1412,包装挺别致，手机大小合适，外观好看，后盖不留指纹，屏幕看起来很舒服，高帧运行游戏运行非常流畅，散热很好。电量秒冲，10几分钟从20%充满，超赞我！,1
1413,玩王者没有一局是不卡的，*，，浪费表情,0
1414,很好用，充电很快，屏幕大，适合男生用，京东的速度就是快，太方便了，这个手机手感速度都很好,1
1415,电池不耐用还有发烫,0
1416,使用功能繁琐，一点都不好用,0
1417,手机充电插口好像有问题，有时候会充不上。打王者荣耀有时候会卡顿，不像是新手机,0
1418,没有送3.5mm转接器,0
1419,充电器都没有，真垃圾，几千块钱的东西充电器头头都舍不得送，差评差评,0
1420,手机非常有份量，运行非常快，120w的快充真不是盖，充电飞快。屏幕显示艳丽清晰，非常不错的一款手机。,1
1421,外形外观：称心 拿着称手 舒服 丝滑的一匹\n屏幕音效：超先进的iphone显示屏 6.1寸 超视网膜\n拍照效果：双摄 超清晰\n运行速度：A14仿生 和12pro一样的\n待机时间：容量不大 待机时间长 ios省电 很稳\n其他特色：总体满意 非常好,1
1422,这款手机的外形与外观都很合比例。屏幕的尺寸比较合适，音效是双声道很大声，很好听。拍照效果非常清淅，功能很多。带独立显卡玩起游戏起来一点都不卡顿。运所速度很快。,1
1423,水货烂货，假手机。奉劝大家千万不要去买，手机是二次销售得，打开手机全是灰，边框还有明显划痕。明显假货。完全违背商品交易法，店大欺客。谁买谁后悔，恶意为之。处理态度恶劣，公然说随便去12315投诉，别人不怕，不给退货。**卖假手机还有道理了，有图有真相。,0
1424,手机电池不耐用，客服服务不好，问问题就说让手机拿去检测，在广州没有检查点，逗我玩呢。说有客服联系，四天了没个电话。,0
1425,iQOO是vivo打造的游戏性能手机。\n       外观：白色基调搭配红黑蓝条纹，简约中带有运动气息，摄像头采用长方形布局显得大气。\n      配置：采用全新一代骁龙8处理器，提高运算能力的同时降低功耗，有效避免888处理器发热严重的问题，搭配满血版内存，跑分近百万。后置一亿像素，拍照清晰。120W快充，充电速度杠杠的。\n      使用体验：手机运行非常流畅，打开软件速度很快，充电速度快20%到100%就十几分钟。充电时手机发热，平时使用很少发热。,1
1426,极力推荐，值得购买，性价比超高。全五星好。包装严实仔细，发货快到货快，质量超好，运行速度快使用流畅度很高，功能齐全，音质满意，照相效果清晰，充电超级快，不到半小时充满。,1
1427,手机有点大  拿不起习惯   有一种手机屏幕要被破坏的感觉 放在身上  可能是用惯了以前那个手机  所以兄弟们 买好钢化膜加套套吧,0
1428,第一次购买三星产品，真的是非常差的体验，以后再也不买三星,0
1429,东西到手没有三天，就降价两百，申请价保竟然不成功。说不是同一个东西。原来价保就是骗人的，东西多几个编号，就可以不给退差价。那要价保有什么用？好看的吗？,0
1430,发热严重，费电严重。常规操作电池用不到一天，总是热的发烫。,0
1431,外形外观：很漂亮，超级喜欢。\n屏幕音效：很清晰，音效也不错。\n拍照效果：这个超级好用。\n运行速度：舒服非常快，一点都不卡顿了。\n待机时间：还好，能接受。,1
1432,挑选了半天手机最终还是买了华为，而且是最新款，用华为多了其实手感使用效果都是差不多的，只不过新款功能更加强大，速度也很快些,1
1433,火龙888打个王者都烫的我手疼  还要去买制冷器 这谁受得了啊,0
1434,很垃圾，没多久就卡了，而且降价太猛，两个月从3599降到2909，也不给补差价，真的很垃圾,0
1435,漂亮好看，打游戏加速，王者，还有吃鸡都特别顺滑，换完手机游戏分分钟上分。无论灵敏度还是陀螺仪都特好，手感柔软。买前商家介绍全面易懂。买后商家耐心沟通服务好。还补发了自己想要的礼品，五星神评。\n外形外观：好看，光彩夺目旋。\n屏幕音效：清晰度好，音频刚好。,1
1436,手感不错，拍照还不错，尤其是鸿蒙系统很流畅，23预定的说是7号之前到货的，1号可就到了发货真快，可惜了没有5G，不过4G用着也不错，\n外形外观：外观漂亮，手感不错\n其他特色：鸿蒙系统，很丝滑,1
1437,京东\n外形外观：4S放大版，我喜欢！很经典\n屏幕音效：完美，面部识别超级灵敏\n拍照效果：真实还原\n运行速度：快，不卡顿\n绿色很好看！很清新！yyds！但是信号?还是有点不太好哦?,1
1438,老公一直用三星手机，这款外形精致，手感超好。拍摄效果也特别好。棒棒哒！,1
1439,刚用几天就降价，保个锤子,0
1440,第一次购买红米手机，在网上对比了一下挑的这一款。总得来说的话还是可以的。联发科的处理器不再是以前的联发科，比高通强了不少。运行很快，买了当备用机用的，平时就打打游戏。总得来说很满意,1
1441,手机终于到手了。外形外观的设计都可以，颜色也喜欢。从旧手机导入数据很快，还非常方便。至于其它功能，要等用后再来评价。,1
1442,外形外观：调整了一下，没有12那么硌手\n屏幕音效：外观完美，没有坏点黑点\n拍照效果：拍照扛扛的，老人家超喜欢\n运行速度：新芯片，运行超快，期待m系芯片在iphone的那一天\n待机时间：待机时间超强,1
1443,商品包装被拆开，不知道是否被调包，感觉很不好。这次感受很不好！,0
1444,只能说这手机体验极差 五天死机三次  手机充电充电器电流声太大  售后体验也很差  明明是去陕西呢售后点  我山西到陕西很远吗  从山西送到河北再送到山东  三天物流一动不动  说春节影响  行嘛  你们的不停运  就是我的快递三天轮不到是吧   别在恶心人了好吧  真的一周了你们手机都没收到更别说检测了  检测再检测一周半个月  说我手机不是硬件问题再送回来？  我还敢要吗？ 原本就是自己的品控问题  再推到客户身上？  花4000块钱买个手机 不是买体验的话我**随便一个1000不到的手机就可以用  真的受不了,0
1445,下单时店家承诺赠送耳机，收到货后没收到耳机,0
1446,这个P50是我买的最差的华为手机，旧手机是荣耀30pro，同时间这个信号满的上不去网我的旧手机缺没问题，不知道是不是骁龙的芯片问题。我真的觉得如果特别难就别出手机了，把自己口碑砸了,0
1447,京东物流很给力，凌晨下单当天到。选择三星S21是因为喜欢小屏手机，可选择的范围较小，再加上三星的one UI的易用性，因为不玩儿游戏，有些人吐槽的骁龙888发热问题没有遇到过，因为机身尺寸小，电池不耐用是意料之中的事情，一天两充吧，其他各项功能很好用，120hz的高刷特别顺滑，屏幕素质也是很三星。,1
1448,很差很差很差，同时买了两台手机，有问题，质量不好，要求换新，结果十几天了也没有解决，客服也是垃圾。,0
1449,又过了好几天了，还没动静，问也不给明确时间,0
1450,质量很过关，品质有保障，相当不错的选择，好多朋友看我用都想买，我都推荐了，特别喜欢他的屏幕手感特别舒服，手机大小也合适用着很舒服。,1
1451,赶上活动一次备齐，Airpods原装充电器和12，618的iPhone 12也是入手的好时机，白色颜值很高，苹果做工没得说，拍照和视频拍摄都很稳定，ios系统加上苹果A系列处理器，完全没卡顿，京东自营基本当天就可以到，满分。,1
1452,物流很快，第二天就拿到手机了。手机很流畅，用着很不错。外观也很好看，后壳摸着很舒服不沾指纹。屏幕有自带膜，但是手感不舒服，看着屏幕还有点糊，撕了感觉舒服多了。轻度拍照者觉得拍照还是可以的。,1
1453,体验感超级差，特无语，几大千的新机还不如1000多的二手机体验感好。特别失败的一次购物,0
1454,产品是可以的，差评是因为我刚收到货，第二天就降价了，很不爽,0
1455,因为疫情二月初才收到手机，使用过程中系统运行流畅，相机对于游戏手机来说已经很不错了，最主要的有真DC调光，相对来说是很护眼的OLED手机了。,1
1456,三星手机一直在用，从S4，S6到现在的S21，从未失望过，屏幕质感非常棒，待机时间也不断提高，照相技术也非常专业，一款不可多得的智能手机，性价比非常非常非常高。,1
1457,这么久了终于来评，确实好用啊，处理器很给力，拍照效果也杠杠的\n外形外观：是我超心动的白色，送的外壳也很奈斯了\n家里的充电器很多，这个却是最快的,1
1458,外形外观：外观轮廓清晰，四四方方。\n屏幕音效：屏幕音效OK。\n拍照效果：拍照效果比我用的7P好很多。\n运行速度：运营速度很快，唯一喜欢的就是这一点。\n待机时间：新手机待机时间都很长。\n其他特色：主要支持无线充。,1
1459,手机样式很好看，手感也不错，屏幕大，很清晰，运行速度也很快。就是发烫有些严重，虽然是大容量电池，但是并不耐用。,1
1460,掉电是真的猛，去年买的都比这续航强，送个耳机还二十多天才发到,0
1461,手机用的第一天就出现打游戏卡顿，还有电流声，第二天又自己重启了，还有屏幕有时候又点不了，已经发回售后，希望换货没有这些问题，如果解决不了也只能退货了。,0
1462,用了半个多月，耗电太快了，只能给差评，一天完全不够！,0
1463,答应我，买红色！红色！红色！真的实物超级好看！很洋气的颜色，功能的话我觉得不用多说了吧，苹果10年老粉只能说还是那么丝滑，反正就还是很好用！不卡顿，信号好，像素也很不错，关于有说13伤眼这点，调整色度就好了，总体十分满意！京东电器就是棒?,1
1464,手机满意，快递不满意，要投诉,0
1465,我可以改好评么？哈哈哈。京东售后给价保了。,0
1466,手机的颜色看着很舒服，绿色雾面质感不容易留指纹。充电速度很快，一会就能充满。不玩游戏，所以对配置没有那么高的要求，自己感觉完全够用。目前为止，感觉还不错。,1
1467,刚买就降了900。大家还是等等活动吧&hellip;&hellip;,0
1468,外形外观：漂亮\n屏幕音效：赞?\n运行速度：超快\n支持国货，支持华为长公主！,1
1469,**，刚刚买就降价200玩毛喔,0
1470,手机好看是真的。\n发热卡顿是真的\n切换应用就那么回事吧\n奉劝没买的还是别买了。\n三星应该设置的东西都设置了。还是发热卡顿劝退贴\n需要的人看看其他家的吧。,0
1471,屏幕音效：这次屏幕升级2k玩游戏和看视频真的很细腻，非常喜欢现在这手机，比起前代真的是大升级。\n待机时间：手机电池容量大在加上天玑9000处理器的加持，使用比起前代好太多，而且还有120w快充非常nice,1
1472,华为手机越来越好用，而且这款颜色超级炫彩漂亮 拿到真是爱不释手 手感好轻巧舒服  值得?,1
1473,运行速度：13比12确实好很多，特别是120赫兹高刷，太好用了。\n拍照效果：用了一段时间，没有出现网上所说的小红点啥的，前置后置摄像头都非常nice！\n外形外观：粉色相当nice！\n其他特色：价格方面性价比非常高，冲就完了！,1
1474,千万不要买，不喜欢又不能退，无奈使用半个月卡顿，闪退，问题一大把，,0
1475,才买了半个月就降价400元，还保价,0
1476,标配版没有充电器和耳机！！！！垃圾，没有充电器咋不说清楚是无充版！气死人,0
1477,弄这些没用的机器人自动回复。,0
1478,垃圾中的垃圾,0
1479,上手一周来评论。\n外形外观：开箱后的第一感觉还是比较惊艳的，尤其是背板的材质和手感，非常棒。\n拍照效果：本人对于拍照的需求不大，应付日常需求就可以了，对于拍照还是非常满意的。\n运行速度：非常流畅，玩王者荣耀，画质调到极致的情况下毫无卡顿掉帧的情况，高帧率和分辨率玩起来特别爽。\n待机时间：只能说中规中矩吧，不是特别给力，可能跟我重度使用也有一定关系，但是因为有66W快充，所以也不是特别在意。\n其他特色：最大的特点当然是性价比自己origin系统，总体来说，非常满意。,1
1480,外形外观：大小合适，做工精良，出口品质，最满意的一次淘货，很喜欢，下次会再来！\n屏幕音效：可以说三星自家的，无人能比\n拍照效果：安卓旗舰水准\n运行速度：12G内存，无卡顿\n待机时间：受大屏拖累，120hz刷新，待机一般，好在有快充,1
1481,严重差评，首先，手机当时买的时候说价保60天，申请价保时售后不认账，京东客服态度很差，这Plus会员办了意义何在！其次手机发烫，不是5G信号不好，用的不流畅,0
1482,外形外观：这机身色彩比传统黑色要亮眼多了\n屏幕音效：屏幕清晰度媲美旗舰机屏幕\n待机时间：手机电池很耐用，充电速度超级快,1
1483,我一家人全部都用的华为手机，但是这次购物体验很差劲，客服很好，实实在在想帮用户群体解决问题的。手机很差劲，发热卡顿充不进去电开不开机，换了一次还这样，懒得换了，反正是给女朋友买的。以后不会买华为了。,0
1484,发票都没有给我开的。。,0
1485,这款Apple iPhoe 11 (A2223) 64GB 紫色 移动联通电信4G手机 双卡双待做工非常讲究，样式还不错，性价比蛮高的，然后款式多小巧时尚的，说真心话这个苹果11蛮可以的哟，这款苹果11刚买不久的，白色是超级漂亮啊超级漂亮，非常喜欢，运行速度也是非常快，音效拍照效果都很好，一直都在用苹果，习惯了。相对之前用的苹果8确实进步不少，屏幕大了些，习惯了苹果8的小屏幕,1
1486,送的耳机刚拆开就是坏的，滋啦滋啦响！,0
1487,手机到了，用起来各方面都不错，没有破损，手机自带钢化膜，拍照效果不错，大小刚刚好，不重，运行速度很快，屏幕做的很好看，很好。,1
1488,电池耗电太快了手担心是不是用过的,0
1489,电池是真不行，想试试电池，啥也不干一上午掉电30%我那用了3年多的mate10才掉电5%。5G耗电还时手机问题？,0
1490,外形外观：外形没得说，好看，颜色是很正的红\n屏幕音效：声音效果佳\n拍照效果：拍照效果非常棒\n运行速度：速度很快\n待机时间：待机时间可以玩一整天\n其他特色：6.18购买的，优惠力度很大，很划算,1
1491,e5的屏幕显示确实好！120w快充速度真的不是吹，还能调帧数！nfc功能也很方便，目前打游戏没有卡顿！,1
1492,黛绿色的手机，颜值很高，运行速度也很快，新手机用上了，感觉太好了,1
1493,120W的超级快充充得确实快，手机用起也特别流畅，照相也很清晰，手感也很棒，待机时间也挺长，小米手机性价比确实是国产手机里最高的，非常满意,1
1494,果然不错，充电真是快。\n外形外观：我还以为燃是黄色的壳，没想到是白色的。\n屏幕音效：屏幕感觉不错，打游戏感觉很好。,1
1495,三星老用户了，质量确实不错，屏幕、系统都非常好，摄像清晰，音质浑厚，有机会再入手一台!,1
1496,很好用，很丝滑，建议不要用钢化膜 ，保护好一点也行,1
1497,就一部裸机\n其他什么都没有,0
1498,外形外观：外观背面觉得挺好看，颜色也比较特别。\n屏幕音效：配合直播间赠送的无线运动耳机，音质很不错。\n拍照效果：拍照也还过的去，毕竟不是主打拍照手机。\n运行速度：比旧手机快太多了。\n待机时间：充电超级快，屏幕大，耗电也还能接受的。,1
1499,麻烦下次把手机做好了再发售，应用都打不开了，还是系统自带的应用。,0
1500,之前一直用的水果机，刚上手的时候有一点不太习惯，但是功能真的很强大，特别是充电很快，这不是开玩笑的，必须五星好评。又不会发热，很爽，为国货点赞！,1
1501,喜欢这个牌子！果断订购了～～?宝贝收到后，很很喜欢，颜色很好看，质感也很好，样子简单！?是我想要的！！外观设计漂亮，尺寸大小合适，很好！,1
1502,我的天  真的不要买  百分百后悔  特别容易发烫  而且真的不好用  不要买！华为现在的货真的很垃圾  不要买！网速慢！又没有充电器  以后不会再用华为手机了。,0
1503,外形外观：手机很完美，大小合适，玩游戏舒服\n屏幕音效：e5真好，屏幕很亮\n拍照效果：照相还行，清晰，比iQOO8好\n运行速度：10个小时玩游戏，\n待机时间：10000小时，嚯哈哈哈哈哈\n其他特色：玩游戏很好120w充电\n手机比预想的重点，给的手机壳真心呵呵了，不是说再送一个120w充电器么？手机本身带的也叫送？ 这手机刚开流畅，反应不错别的以后试试吧，里面应用商店真心不咋地，搜软件太多没关系没用的，自己还要删除垃圾软件。手机爱算不错，性价比高还行吧。 运行速度：还行新机都比较快不然花这么多钱买它干嘛。,1
1504,外形外观：普罗旺斯紫色淡淡的很好看\n拍照效果：美颜效果很棒\n其他特色：运行速度很快，屏幕高大尚，这是第三次够买华为手机，值得信赖，支持国货！,1
1505,外形外观：非常好看\n屏幕音效：倾城倾，有乐感手机非常满意\n拍照效果：效果前置好\n其他特色：??\n待机时间：合适\n运行速度：良好,1
1506,指纹有时候识别不了，触屏有时还没反应,0
1507,完美，产品很惊艳，做工真的非常精细，细节非常满意?，后盖碎裂纹漂亮，手感也很棒，续航长关键充电速度太快了20分钟充90%电量，屏幕显示细腻特别阳光下惊艳，配置高玩游戏开应用超快无拖沓，总体这个价位性价比很高值得拥有！,1
1508,其实不是免息 服务费比利息还高 真心差,0
1509,才十几天就牛蛙两百，618估计又会掉,0
