,comments,score
2310,第一次使用安卓手机，拿到手感觉手感很好，使用也很顺滑，细节做工有质感，整体看来特别好，特别还有快充，具体以后再使用看看到底怎么样,1
2311,音量键自动调大调小 佩服,0
2312,"外观：\n拍照效果：5X光学变焦，50X超高分辨率变焦，1.08亿广角摄像头，强大性能配置支持拍出精致细腻画面和高品质的8K影片, 为后来的图片/影像处理和编辑提供了充分选择和乐趣； 运行速度：运行速度超快，画面和多程序应用切换流畅自然，没有卡顿延迟; 待机时间：支持25W快充, 刚到新机，待机时间待评价; 其他特色：三星的点睛之作当然是S Pen, 不断持续升级，功能强大，书写拥有真实般的自然笔触，随时随地的息屏编写，会议记笔记，遥控拍照，图片笔记分享，是我使用率最高的S pen工作和生活应用功能，值得推荐购买的安卓旗舰手机。",1
2313,客服不回复，手机出问题也没解决,0
2314,当天收到手机发现后盖和镜头接触的地方玻璃破损了，找客服，客服叫把手机发回去检测，要一个星期左右，手机刚收到发现破损的地方不是应该马上给换一个吗？还得发回去检测，手机急用不换了，不开心。另外手机收到当天就掉价400元，伤心。,0
2315,外形外观：从XR之后1恢复了矩形边框，外观见仁见智.新出的绿色看着还行\n\n屏幕音效：原彩显示和换机前的颜色显示没有感到区别。外放音效比X好很多，动态范围呈现的很好，能听清楚细节同时不会太吵。\n运行速度：很流畅，虽然是残血版A15，对于没有大型游戏需求完全够用。,1
2316,京东物流隔天就到了，还是一如既往的好，****太方便，拍照效果很真实，运行流畅，,1
2317,垃圾京东，价保就是个shi，再也不会被骗了，什么垃圾软件，第一次能生气，以后不会再在京东买东西了服了，手机垃圾，服务垃圾，价格更是垃圾，本身手机还有质量问题，没计较就算了，在价格保护内，以***过期不保护??什么垃圾,0
2318,"这款游戏我玩了几年，iqoo和rog玩这么久没有出现过一次这样的问题。刚买的prok50,不到一星期就出现这个问题，有时候重启也是一样无法解决。看我订单，本人第一次差评，我直接硬钢，敢发地址，敢实名。我十分生气",0
2319,屏幕效果没的说，三星的屏幕应该是非常好的。音效也好，随机附送了充电头（好多都已经没有了充电头，算是明显的缺斤短两），还有akg耳机，。就是随机的那个保护套有点容易沾染指纹。,1
2320,外形外观：做工非常精致，间隙很小，摄像头是在剧中的位置对角线非常整齐，就是黑边比较宽。\n屏幕音效：屏幕虽然是720P的，但是看起来也很清晰，看不到非常明显的颗粒。音效，由于是双个喇叭，外放音质很好。\n拍照效果：双世拍照效果最好的一款手机。\n运行速度：速度很快我的手都跟不上。,1
2321,"小米相信美好，轻装上阵，我想要的美\n       小米今年的产品力真的很强，细细回想每一款手机都是同价位的爆款产品，小米11正是我眼里的爆款产品。\n       小米11亮点推荐：\n      外观设计方面延续了小米10的后摄风格，不知道为什么，这似乎是一个越看越好看的设计，再搭配上这样时尚的配色感觉这就是一款颜值非常高并且让人眼前一亮的手机。AG磨砂玻璃后盖不沾染指纹，中框采用塑料材质，轻巧的机身重量，以及6.81毫米的超薄机身。在做到如此极限机身尺寸的同时还配备了4680毫安电池，在轻薄手机里面根本没有对手。那么这么轻薄的手机会不会阉割了很多配置呢?\n       事实上小米11有哈曼卡顿双扬声器,还有NFC，甚至红外遥控也有配备。还有我个人比较喜欢的全新侧边指纹解锁，在实际体验中拥有比光学指纹更加稳定的解锁体验。\n影像方面，自拍算法有单独升级，绝对能够满足妹子们的自拍需求，后置主摄成像色泽十分讨好眼球，微距体验一如既往的强大。\n      总结，像这样一款主打轻薄高颜值的自拍手机,在配置上强大的骁龙888处理器，加上2K的屏很香，设计上能够让人眼前一亮，值得种草。",1
2322,性价比非常高，横扫一众品牌，屏幕完美，手感完美，外观无可挑剔，别挑剔塑料后盖，磨砂的质感。,1
2323,很不推荐这款手机，虽然外观是好看的，但是使用起来，信号很差，还容易卡顿反应速度也慢，个人是不推荐的,0
2324,刚贴上两天就碎了！,0
2325,让我去线下实体检测，呵呵?,0
2326,体验太差了 充电发热经常关屏,0
2327,像素可以的，拍照很清晰，电量也很持久，最喜欢这个尺寸的屏幕,1
2328,从荣耀9x升级到k50pro，质感没其他人说的那么差吧，拍照略微偏红一点，日常使用非常流畅，信号也不错，至少性价比还是很不错的,1
2329,外形外观：颜值高\n屏幕音效：逼真\n拍照效果：清晰\n运行速度：丝滑\n待机时间：不玩游戏还可以\n其他特色：送耳机?nice,1
2330,以后我再买小米手机我就是狗,0
2331,颜值担当，不得不说三星的手机屏幕确实没的说，拿在手里手感不错，操作顺滑，不卡顿，非常喜欢。话说京东618促销力度杠杠滴，还有专用的江苏打九折活动，比平时便宜了好几百，物流更是快捷。,1
2332,刚刚打完这几个字，又掉电14%。,0
2333,非常不好，买的时候有充电器，收货的时候没有，无语，客服也不管你,0
2334,外形外观：大方大气\n运行速度：使用起来很流畅\n拍照效果：拍照不错挺清晰的\n其他特色：总体来说屏幕色彩清晰流畅，整理我手里手感很不错，电池扎实耐用，用惯了ios系统现在换成安卓后发现安卓也很棒了。,1
2335,首先京东快递我非常满意，特别是服务态度和物流速度。其次是小米11这款手机手感还是非常好的，打开之后性能也好，用起流畅，反应速度很快，总体来说物有所值，性价比超高，很喜欢这款手机，下次还会回购，支持国产。,1
2336,国庆期间买的，用了一段时间，速度很快，屏幕质感也很好，比7轻一点，最重要充电很快，大赞。送的背包也收到了，质量也不错。,1
2337,刚买了一周就开始有卡住的现象，系统及APP无响应的情况,0
2338,手机刚买，5G打视频电话都卡打王者也是！打着还烫，没有VIVOIQOO一代体验感好,0
2339,物流很快，手机不行，耗电很快，而且京东客服最垃圾，和稀泥，买了一个礼拜降了500.一开始说保价了，最后又说保价申请失败？我就想知道为什么会保价失败？,0
2340,其他特色：刚买几天就降价。还不保价,0
2341,从7p转过来的，提升挺大的，首先由于全面屏的普及，屏占比比之前好太多了，拿在手里感觉不到大，重量也轻了不少；其次新款在硬件上提升不少，所以运行速度和拍照也提升了很多，然后也终于跟上了时代的步伐，走了快充和双卡双待，这个还是非常实用的。,1
2342,非常非常适合小屏党，手感真的好，放进兜里尺寸刚好，用了一个月，再也没摔过手机，手指也舒服了很多\n外形外观：很漂亮\n\n屏幕音效：不用多说，三星自家屏幕有保障\n\n拍照效果：数看上去没那么厉害，但实际使用中，非常适合业余选手随手拍，不夸张地说，是市面上最适合小白拍照的手机\n\n运行速度：度还行的 不常开高刷，个别app上高刷反而会掉帧\n\n待机时间：这个确实是硬伤，电量掉的比较快，也是目前的技术限制，市面上也不存在能兼顾小屏轻薄、续航快充给力、性能还不大幅阉割的手机\n\n其他特色：OneUI系统很舒服，没有关不掉的广告，当然对于没用过的人来说需要花时间学习适应,1
2343,才用了一个月多点，卡卡的，难过,0
2344,充电口处有明显磕痕迹,0
2345,用了一段期间才来评价的  这款机器特别的好 手机特别的漂亮 像素 外形  音质都很好的一款机器  值得拥有信赖的品牌,1
2346,此用户未及时填写评价内容,0
2347,买完就降，保价就是个笑话，给京东提个建议，以后每一个手机都设置一个产品号，永远不需要保价，简直完美,0
2348,外形外观：外观特别漂亮，简直喜欢的不要不要的，这个绿色真是让人爱不释手\n屏幕音效：屏幕分辨率特别高，刷视频看电视真是yyds\n拍照效果：苹果手机拍照特别清晰\n运行速度：运行特别流畅,1
2349,一个月使用期内如果客户不满意能否全额退款,0
2350,玩明日之后卡到不行，不到三十帧，还一卡一卡的。很多游戏都卡。除了和平和王者还好，没加散热背夹，掉帧有点严重，其它游戏基本上都卡，泰拉瑞亚都卡。我还加了散热背夹。温度也不高啊，没超过37度。室温20度。唉，iQOO 10出来我不预定了。我可能会买其他品牌手机,0
2351,被他们坑了官网都送无线耳机还送别的他们送个有线耳机还要你开会员真是无语,0
2352,充电器都没有，差评！！！,0
2353,颜值在线，作为颜值党，首先肯定还是看外观，着实有被惊艳到，iPhone的细节做的总是那么到位，首先厚度是十分合适的，拿在手里非常舒适，透明色玻璃的相机也尽显精致，分明的棱角，也不失英气，爱了爱了\n运行还是一如既往的流畅,1
2354,手机的性价比很高，很满意，用起来很顺手，运行速度也很快，充电特别快，屏幕也很大，发货速度很快，到手玩了一下体验不错!,1
2355,耗电有点快，主要是没耳机送,0
2356,非常满意，非常喜欢这台手机的外观和尺寸，这是用的第三台小米手机了，意外的惊喜就是手机包装盒里有手机壳，手机默认贴膜了。,1
2357,手机不错，客服属于业余，纯属混工资。,0
2358,这款机子质量非常差，买来第一天就，不断死机，退货服务也非常糟糕,0
2359,母亲节给妈妈送的礼物，3个颜色妈妈选项云影蓝这配色，很喜欢，手机外观轻薄，手感舒适。 8+256这个配置完全够用了，活动还送耳机，老客户送双肩包，性价比超高。,1
2360,三星note系列手机一直在用，现在是note8用了4年，确实是内存不够了，s21和Note20选择了后者，确实各方面都有提升，特别是这个价位，吸引力很大，颜值也确实高，总体很满意。,1
2361,手机还是不怎么好，掉电太快了，早上充满的，都没玩两个小时，到晚上手机就没电关机了，手机放口袋都在发热发烫,0
2362,不错,1
2363,说实话嘛 不是很好  内存这些到时挺大的  但是不知道为什么有时候会卡  一不注意玩游戏就直接闪退了 一分钱一分货嘛毕竟,0
2364,给公司安卓开发购买的测试机，这次果断选择华为手机，因为查看安卓端用户设备占比，使用华为手机的比较多，这次选了这个，价格不贵，测试机完全够用，系统是鸿蒙系统，用起来也很流畅，关键是很省电，太给力了,1
2365,很是哇塞。第一次使用vivo品牌，第一次被iqoo实力圈粉了。真的感叹现在的国产机除了华为以外还有这么强劲的实力品牌，确实是被惊艳到了。手感没得挑，系统流畅，运行多个软件在后台也照样流畅，唯一不好的就是打游戏容易杀后台，也许是我的设置不对，总之非常非常惊艳了，大爱，爆赞,1
2366,外形外观：星空色很漂亮 经典又温柔的颜色\n屏幕音效：声音很清晰\n拍照效果：拍照很清晰 虽然拍照功能用的不多\n运行速度：新手机 肯定很流畅 iO S系统不会错\n待机时间：有待考验,1
2367,掉帧哥,0
2368,此用户未填写评价内容,0
2369,综合性价比非常高的一款旗舰机，不论是性能，屏幕，音响都做到了第一梯队。玩王者荣耀丝般顺滑无卡顿，并且震动反馈感很强。手机外观颜值也非常棒。,1
2370,这原装膜也贴的太不服帖了，右侧一直在起泡,0
2371,手机电量特别坑，也就是半天，用起来非常烫，冬天可以当做暖宝宝用了，还可以捂手，这功效。刚充完电，两个小时就剩这点电了。,1
2372,屏幕音效：屏幕通透 显示效果好\n外形外观：手感一流\n拍照效果：拍照清晰 智能模式\n运行速度：流畅不卡顿\n买过很多三星了，不是每年都换，今年的绿色和S10+一样好看！希望一如既往的很赞！越看越喜欢～,1
2373,刚买就降价，垃圾,0
2374,今天第一次充电，支持快充120W 但是有提示快充会有发生手机会起热！一般充电不是120W 不是120W 不是 120W。如果入手的话，考虑一下！ 正常充电显示器温度39度多 快40度（前提不是120W. ）快充120W还没有体验 充电头显示温度41度 现在没有拍照片 在用两天，后期补评论 会把图片补上！ 如果想购买的 谨慎考虑！,0
2375,真的垃圾，4000多的手机，竟然卡顿。多程序打开，慢，卡。刚买就卡，以后不敢想象。我极少给差评，卡、慢是真实体验。不打游戏，纯办公，都卡。唉,0
2376,外形外观：是淡淡的粉色，很好看，强光下偏白\n拍照效果：视频效果比较好\n其他特色：是国行正品，序列号K打头\n运行速度：速度很快，玩游戏可以开全特效\n待机时间：待机时间比我之前的8Plus长多了,1
2377,这款手机就是实打实的游戏手机。不管是外形还是系统，真的特别的酷炫，我非常喜欢，尤其是它的快充，刷新了我对充电速度的认知。,1
2378,买完两周降价400...然后保价7天...捡到宝了真的是,0
2379,4千多的手机竟然刚买就有卡顿的问题还有断流的问题，三天一次啊,0
2380,才买几天就降价了，说好的保价的,0
2381,这台机子奉劝各位慎买，开两个网页烫手，听筒杂音明显，本人绝非某为某米的托，掉电极快,0
2382,京东肯定快要倒闭了18号下单前，说马上就发货了，让赶紧付款，付款后说要一直等到24号才能发货，写上说不可以，21号经多次联系终于说有货了从广州发货，，要求发最新日期的机器，然后他们最后给我发了个3月的机器，很不满意，快递从广州到烟台四天？什么快递，严重怀疑故意拖延，然后到货后联系说补偿，等了三天没结果，电话过去后，说耐心等待，结果等了两天还是不回复？又打电话说24小时回复，到发这些文字又过了还是没等到回复跟解决方案。京东现在真的非常差，太差了，物流差，服务差，有点像以前的乐视，上次乐视也这样对待我壳，后来的事大家都看到了。,0
2383,掉价太快了  现在3779就离谱  买了一个月降了420.....,0
2384,和老公安排了情侣机～拍照甩华为一条街哈哈，机子也不错，很顺畅！充电速度简直了。,1
2385,**，刚刚买就降价200玩毛喔,0
2386,电子产品贬值太快了，买了几天降价200元,0
2387,外形外观：好看\n拍照效果：不错\n运行速度：很快\n其他特色：没有5g,1
2388,高颜值，运行不卡顿速度快，内存也真实，iQOO，永远的神～配件齐全，包装精致高档，音效和拍照都很清晰，充电速度很快，爱了爱了～,1
2389,我的工作手机，吃饭的家伙，有了P50 pro的加持 ，拍照效果特别好。,1
2390,人多的地方，信号差到怀疑人生。,0
2391,手机有点份量，手感很好，直面屏看着很舒服，屏幕尺寸刚好适合我，上下双立体扬声器，音效真的很上耳，4800万的微云台主摄，拍照效果真的没得说，谁用谁点赞！,1
2392,直屏yyds！拍照完美，没有过度渲染，画面真实，细腻！太满意了。\n拍照效果：真实细腻\n外形外观：完美的直屏,1
2393,刚刚收到就降价200多，不满意,0
2394,手机性能还行  手机质量不行  才入手一个月 经常打电话反应我说话那边听不到当时没有太在意今天来找客服客服态度还不好  到后面就拒绝与我沟通了,0
2395,太坑了，5月17号下单，没有半个月，就降价300元，金东下单现在还没有别的平台有保障，别的平台在这么短时间回退差价的，问他们退不退差价给踢到这里那里的就是不解决，客户得不到保障,0
2396,外形外观：P50的外观我太可了，金色很好看，非常适合拿出去\n待机时间：待机时间还不错，充满电使用一天不成问题,1
2397,唯一的遗憾就是  在双十一零点 又降了200 这个让我很不解&hellip; 而且京东不能保价&hellip;只有七天的时间&hellip; 无语&hellip; 其他感觉还是不错的&hellip;\n外形外观：外观还是那么大气&hellip;黑色拿在手里感觉就非常不错&hellip;\n屏幕音效：屏幕效果也很好&hellip; 非常的亮堂&hellip;\n拍照效果：1200W拍照像素也是非常清晰&hellip;\n运行速度：4GB运行内存&hellip; 比我之前的6S快多了&hellip;\n待机时间：目前待机时间还行&hellip; 用一天没有问题&hellip;\n其他特色：主要送的这根快充线不错&hellip;配一个其他品牌的充电头 很完美&hellip; 半个小时充电80左右吧\n再次感谢快递小哥  速度超快送到我手里  赞,1
2398,快充套装一个星期也不发。还京东 呸,0
2399,"一直用的都是华为,从华为P20-p30-p40,现在又是P50，最近一直在都在看这款手机，发货速度杠杠的，感觉p50手机运行特别流畅，以后也希望使用中这款手机也和其他手机一样好用。",1
2400,外形外观：白色干净素雅，简洁大方，比预期的漂亮\n屏幕音效：LCD永不为奴，专门为了这个屏幕买的\n拍照效果：iPhone的拍照方便不出错\n运行速度：非常流畅，可以的\n待机时间：正常使用，一天一冲\n其他特色：很有分量，质感不错,1
2401,杀后台很严重，12g比我原本8g的小米10杀后台还厉害，我挂个游戏切出去看了几分钟外卖，或者接了个电话，回来游戏就已经被杀了，已经很多次了,0
2402,手机昨天下午到手，用到现在卡死重启两次了，牛,0
2403,这手机特别好用\n外观大气，超好看\n拍照特别清晰\n运行速度特别快\n手感特别好，\n声音也特别清晰很流畅,1
2404,很不错的一次购物体验，120hz高刷新率加上2K分辨率屏幕，非常细腻，屏幕可以说是第一梯队了，续航略有不足，要是续航可以更持久一些就好了，充电速度很快，无线50w有线55w的充电，也算是略微弥补了续航时间略低的短板，很不错的一次购物体验,1
2405,已经在京东买了不止一次手机了，每次都没让我失望，手机质量非常好，正品无疑。新出的小米12外观很棒，买的紫色，很炫酷，重量也很轻，令人惊喜的是这么轻的手机，电池容量竟然是4500毫安，续航不愁了，手机拍照很棒，运行速度很快，应该能用四五年不用换，好评！,1
2406,刚买不够十天就降价1000，离谱！！,0
2407,拍照效果：拍照真的太好了，一亿像素真不是吹的。\n运行速度：反应很快无延迟，赞赞赞。,1
2408,用了一个多月了，还不错，手感非常好，拍照效果也很好，双摄像头。手机特别轻巧，性能强大，充电也挺快。电池的话不太耐用。运行速度很快，流畅，不卡顿。音质也不错，各方面细节做的都很好，目前来说挺满意的。用来用去，还是觉得苹果手机好用。,1
2409,外形外观：黑色质感不错\n屏幕音效：屏幕出色，音效一般般，没有mate30 pro好\n拍照效果：照片挺真实的，有广角，有标准镜头\n运行速度：苹果速度确实可以，用着也不卡\n待机时间：手机续航能力不错，用上一天没有问题\n其他特色：没啥特别惊艳的\n京东快递很给力，售后有保障！,1
2410,充电器是给我退了，手机退款都过去了1个月了，还在说没查到物流信息，免费的充电器退的倒是快，手机要退钱的了半天没个影子,0
2411,喜欢iqoo9 系统流畅 一直用的都是iqoo系列感觉很棒充电快,1
2412,不送充电器也不说一声，问客服送不送客服居然还说官方标配，真的服了,0
2413,这款三星 大家千万别买  \n手机用用一会就发热  买家还说正常\n抠门到家了 最基本配件都没有  里面居然还没有充电器  \n 最主要这款手机 发热  发热 换一了个 还是发热,0
2414,外形外观：外观设计理念适合年轻人\n屏幕音效：音质完美\n拍照效果：微云台加持 稳如老狗 拍照再也不担心手抖了\n运行速度：12?4 目前最强 流畅运行所有游戏 特效全开无压力,1
2415,外形外观：外形时尚，简约时尚，经久耐看！\n屏幕音效：三星顶级屏幕，非常清晰，双扬声器，音质无敌！\n拍照效果：拍照很稳，真实还原！\n运行速度：A15地表最强，流畅性无需担心！\n待机时间：待机时间比以前长了！\n其他特色：刘海变小了，相机升级了，总体来说还是值得买的！,1
2416,一塌糊涂，给手机不给充电器。我这就几天还买个充电器。不能卖就不要卖。什么京东物流，你#的快呢？垃圾垃圾垃圾！,0
2417,先是7999预购，100定金减2000，结果当天直接5999，套路不说了，现在还送2999京豆，京东你就这样坑会员吗？,0
2418,手机非常棒，充电也不烫啊，应该是天气的问题吧，一般天气很热，手机充电发热很正常，可以连续耍王者荣耀五个小时左右吧，没具体算过，反正每次不会把电用完就充电了!充电非常快，15分钟左右就可以充满!,1
2419,拆开感觉很精致，看中P系列的拍照功能，256的没买到，512的内存估计可以用很久了，京东自营物流快，很满意,1
2420,机器退不了，勉强用了几天，跟刚开始一样，用一会就开始发烫，闪屏时不时也会出现，三星现在真的是垃圾，大家别跟我一样，只看颜值，机器请谨慎购买，不然后悔都来不及，反正就是不给你退，你能咋滴,0
2421,拍照效果：晚上拍照很不错\n外形外观：外观很漂亮\n待机时间：续航确实有点差，因为它很薄 手持很舒服,1
2422,没意思真的没意思10中旬买的4199 11.1号3799 价保还价保不了 那以后你家机子就都等双十一降价卖OK?\n而且骁龙888发热严重 秋天玩两局游戏都烫手 别说夏天了,0
2423,卡的一比 用了两个星期 掉帧 卡顿 发热 最差的红米 买完还降价600 无语,0
2424,刚买了十多天降价1000还不给退,0
2425,手机棒别人买的，她说很好用，反应速度快，拍照清新，打游戏不卡了！不错，不过在过还是没有我的苹果好用，她换手机的时候我的苹果11还在用,1
2426,买完就降价，还不能保价,0
2427,用了很多年华为了 ，也是觉得支持国货！原来那部P20也用了很多年了。今年看了这款机，外观比较高大上，手感不错，内存够，速度也比较快 ，拍照效果不错，值得购买的一款机！,1
2428,外形外观：薄，颜色非常正，给老公买的，很喜欢\n屏幕音效：音质很棒，就是看上了三星的屏幕，调了护眼模式，看着更舒服\n拍照效果：色彩清晰度没的说\n运行速度：流畅\n待机时间：正常用一两天\n其他特色：疫情下京东物流还是很给力的，了海加油,1
2429,外形外观：粉色非常喜欢。裸机手感很好。\n屏幕音效：显示效果比之前用的手机好多了\n其他特色：裸机手感很舒服，没有传说中的割手。,1
2430,我晕死了，玩一盘王者心都碎了，一直不停断网，买后，才知道三星大部分人都这样！！,0
2431,手感摸着很棒  拍照色彩很好   打王者打吃鸡  都非常不错   很流畅就是感觉电耗的快一些   其他的都很棒。,1
2432,5月16号下的单，刚开始前半个月还没问题，现在用了一个半月，刷视频，打开四个以上的应用，手机外壳温度能飚到45度，当暖宝宝都不为过，一直用三星，会发烫，能理解，但那也是用了一两年才发烫的啊。天天提醒我记得评论，我评论了，你能解决问题吗？,0
2433,年前就想给老婆大人换个手机了，挑来挑去没有遇到合适的的。偶然间刷到这款新上市的小米手机，果断出手。京东物流真快，昨天下单，今天就收到了宝贝。老婆拿到手机后，迫不及待的打开了手机。\n炫酷的机身，握手舒适感超赞。2K屏幕显示画面.120W的快充.拍照.听音乐.刷视频.打王者&hellip;&hellip;\n一次物超所值的购物体验。,1
2434,差评，发货慢，没有充电器,0
2435,手挺好看，适合女生使用，这个颜色也是我喜欢的颜色，超级漂亮，很满意，很喜欢，一只手就可以操作，很方便，声音很大，效果也是非常不错，活动价格购买的也是超级划算，给力，有需要的快入手，送货很快，****，态度也很好,1
2436,外形外观：绿色非常的漂亮，而且耐看\n屏幕音效：顶级的lcd 屏幕，色彩显示效果第一梯队\n拍照效果：拍照也不错，离旗舰机还有点距离\n运行速度：打游戏不卡，市面上的游戏可以拿住,1
2437,外形外观：相当惊艳，超窄边框，打孔屏，非曲面屏，颜值很高\n拍照效果：华为的拍照一直不错，喜欢华为拍照\n运行速度：8＋256足够用\n鸿蒙系统加持，运行流畅不卡顿，支持国产操作系统崛起。虽然是4G日常够用，挺不错的一步机器，值得购买～,1
2438,5月15号买的没30天价保，给个全差评不过分吧，本身性价比就干不过别人，还搞得**7天价保,0
2439,外形外观：有瑕疵\n其他特色：充不进去电,0
2440,卖家发货速度很快，质量杠杠好，价格实惠，颜值高，配置丰富性价比很高，手机很流畅不卡顿，很多功能很实用，轻松就适应上了,1
2441,快递太垃圾了，在镇上派送送了10个小时，从早上7.多到下午17.30还没到,0
2442,外形外观：好看，特别喜欢这个颜色，看到买这个颜色的人不太多，毕竟其他颜色的手机家里已经有太多了，用起来分不清，换个显眼大气的也特别棒！\n屏幕音效：很好，双扬声，开机第一时间点开看手机配置和屏幕和音乐效果\n拍照效果：拍照效果：个人感觉 很好呀，完全够用，又不是专业拍照的，相册里基本上没个人照片，工作用拍点效果图足够了，生活偶尔拍拍风景差不多就可以了，很满意\n运行速度：刚拿到手，还没有完全体验，从开机到听歌拍照，感觉很流畅，应该没问题，很棒！我的个人观点，等待后期实用看本质\n待机时间：不知道，不过有快充很好了。买了3台iqoo了，都很不错，正常待机如果是我使用的话满电待机3天应该没有问题(个人因素)\n其他特色：2021年3月27日生产的，特别好看，背面NEO看着特别爽，很不错的机子，性价比也很高！对于已经戒游戏的我来说，刚退了两台K40晴雪12+256买的这个，虽然贵了500，不过感觉用vivo顺手一点，小米用的少，不想尝试和被耍猴,1
2443,商品收到好久了，不好意思才来评价，华为手机国产中的战斗机，就是牛而且还是曲屏手机，屏幕非常清晰顺滑玩游戏非常流畅，大家可以放心购买，支持京东,1
2444,双十一期间买完就降价，没有诚信可言！,0
2445,外形外观：包装和外观都很优秀，漂亮大方\n拍照效果：清晰细腻，还有多倍变焦，屏幕是120赫兹的护眼屏，搭配用起来非常的舒服\n运行速度：运行速度快，系统使用流畅，非常适合年轻人使用。\n大品牌值得信赖，在ui 上能感觉到非常用心，切实从用户体验出发。,1
2446,买来三四天天显示就出问题了,0
2447,没有充电器！买的时候没有标明,0
2448,数据线没有用几天就有黑色的东西,0
2449,当初100元定金预约购买，买下来3588，说的是承诺价保双11，现在3499就可以购买，去找平台说是优惠券降价不算，并没有实际降价，我笑了，他们这个属于典型的误导消费者，玩套路！,0
2450,官方态度差，不解决问题,0
2451,外形外观：大小合适，手感不错，一个手好操作\n屏幕音效：音响效果很好，屏幕很清晰\n拍照效果：拍照还不错，摄影效果也不错\n运行速度：速度也很快，玩游戏不卡\n待机时间：待机时间比想象中更久,1
2452,电池不太行，网还是有点卡，没有想像的那么好,0
2453,非常喜欢他的外形，非常的好看，操作系统非常流畅，充电速度很快，在打游戏的时候非常的稳定，用数据玩游戏也没有卡的时候非常的稳定,1
2454,美的很么，几乎年年买几个华为手机，支持国货么毛病！,1
2455,没心情，刚买完就降价，又没有补差价,0
2456,越南做工，不敢恭维。\n新机到手，充电就有问题，充电状态来回乱跳；只能重启，正常后，几天内时不时来一下；要反复插拔，才有可能正常；\n去买了根新的数据线，前几天正常，今天插上1分钟就断电了；充电口看过了，没异物；\n关于京东售后，不提供备用机，我手头又只有一部手机，所以也没办法15天换新。找三星维修中心，又说不能复现当时情况，让我去找京东售后。\n所以，只能僵着了，也幸亏屏幕正常，摄像头没进灰，绿屏没特别严重。,0
2457,电池续航很差，最恶心的刚买28天就搞特价便宜700元。,0
2458,不得不说杠杠滴，苹果13香 可能买早了刚好有活动5700就入手了 呜呜呜没有赶得上活动 唉? 伤心了 呜呜呜呜太难了\n外形外观：杠杠滴\n屏幕音效：杠杠滴\n拍照效果：杠杠滴\n运行速度：杠杠滴没的说,1
2459,掉电飞快，玩个王者荣耀都卡，辣鸡手机,0
2460,实物还是很漂亮的，功能很强大，还在摸索中，乐此不疲的研究中\n玩荣耀再也没有460了,1
2461,苹果11也没有充电器和耳机！差到极点！,0
2462,别买 不到十五天 就脱胶了,0
2463,一般，电池一点都不耐用。又没办法退.&hellip;&hellip;,0
2464,昨天晚上下的单，今天下午就到了，手机很好看，鸿蒙系统用起来也很流畅，刚打了几局王者，也不咋烫，可能是我原来的手机太烫了，显不出来，手机续航感觉还行吧。总体来说还是很香的！,1
2465,什么鬼东西隔个一天电话卡还会断下还要重新拆出来,0
2466,帮朋友买的，手机非常好，速度非常快，昨天下单今天就到了，物流给力，手机使用非常流畅，发热很正常，手感比较好，要是重一点就更完美了，,1
2467,这客服一点事都不管，查询半天什么都没有，我还不知道调音量？？？你跟我这糊弄谁呢！我是调到最大音量声音还是很小才咨询的你。你要是什么都不管就别卖东西啊！,0
2468,三星手机质感没的说，连着用了俩，画质清晰，流畅性佳，操作顺手，音效也很棒，爱不释手啊，京东搞活动入手不亏，性价比超高得收入心头爱，哈哈！,1
2469,手机特别好，像素特别清晰，高大上，非常喜欢，给华为点赞,1
2470,拍照很好，尤其夜景，同景特意拿家人其它品牌手机对比，优势很明显超清，画质感更真实。这里说明一下，我不大拍照，所以怎么设置更好就甭提了，只是随拍：）速度很快，三星屏幕的优秀加上大屏感觉棒极了，再去看其它机子差距感太明显了，玩了几局和平精英，画面很棒、流畅、语音对话超清，无卡顿。音乐效果很棒。那支笔，挺好玩，还没摸透，以前一直 S 系列。,1
2471,外形外观：玻璃手感很好，我在手里很舒服很精致\n屏幕音效：屏幕清晰分辨率高，颜色鲜艳色彩丰富\n运行速度：一如既往的优化，很好,1
2472,外形外观：大小正合适，比之前的10pro舒服多了。\n屏幕音效：没特别的感觉。\n运行速度：快。\n其他特色：热，确实发热比较厉害。,1
2473,很垃圾，电量掉得太快了，奉劝别买这款,0
2474,刚开，还没体验。想要粉色一直等不到货，干脆入了红色，到手发现实物颜色还是很不错的，光亮的，挺喜欢,1
2475,电量掉的太快&hellip;不推荐,0
2476,越南产的东西，真的不行。\n耗电太快了，不用一会就发烫，拍照没有效果很差，尤其拍摄电脑图像和文字，比华为同价格手机效果差很多。快递很给力，第二天就到。,0
2477,非常的好\n拍照效果：非常好，支持华为\n运行速度：运行流畅\n就是没有数据线和充电器,1
2478,此用户未及时填写评价内容,0
2479,7天无理由退货，有诈。不激活我买手机要供着它啊。手机烫的不敢拿。里面提示温度过热系统关闭。退换货七天。没有备用机怎么办再买一个？,0
2480,买回来就卡顿，同样的网络，新手机不如老手机，千万别买，。,0
2481,用着不错哦，手机外观漂亮充电很快游戏性能高，最喜欢的还是这屏幕，确实护眼而且灵敏度高，总之像我一样每天喜欢玩手游的我推荐购买这款。,1
2482,外形外观：外形外观：很商务，大气 \n屏幕音效：屏幕音效：很不错 \n拍照效果：非常清晰，色彩出众\n运行速度：非常流畅\n待机时间：正常,1
2483,这才买几天就降价一千块 干,0
2484,玩率土之滨 战双这种不吃配置的游戏都会闪退跟卡屏666,0
